datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-01-01 00:00:00;;0;0;00:00;1;0;False
2018-01-01 00:10:00;;0;0;00:10;1;16;False
2018-01-01 00:20:00;;0;0;00:20;1;33;False
2018-01-01 00:30:00;;0;0;00:30;1;50;False
2018-01-01 00:40:00;;0;0;00:40;1;66;False
2018-01-01 00:50:00;;0;0;00:50;1;83;False
2018-01-01 01:00:00;282.95;0;1;01:00;1;100;False
2018-01-01 01:10:00;282.9111111111111;0;1;01:10;1;116;False
2018-01-01 01:20:00;282.8722222222222;0;1;01:20;1;133;False
2018-01-01 01:30:00;282.8333333333333;0;1;01:30;1;150;False
2018-01-01 01:40:00;282.7944444444444;0;1;01:40;1;166;False
2018-01-01 01:50:00;282.75555555555553;0;1;01:50;1;183;False
2018-01-01 02:00:00;282.71666666666664;0;2;02:00;1;200;False
2018-01-01 02:10:00;282.67777777777775;0;2;02:10;1;216;False
2018-01-01 02:20:00;282.63888888888886;0;2;02:20;1;233;False
2018-01-01 02:30:00;282.6;0;2;02:30;1;250;False
2018-01-01 02:40:00;282.56111111111113;0;2;02:40;1;266;False
2018-01-01 02:50:00;282.52222222222224;0;2;02:50;1;283;False
2018-01-01 03:00:00;282.48333333333335;0;3;03:00;1;300;False
2018-01-01 03:10:00;282.44444444444446;0;3;03:10;1;316;False
2018-01-01 03:20:00;282.40555555555557;0;3;03:20;1;333;False
2018-01-01 03:30:00;282.3666666666667;0;3;03:30;1;350;False
2018-01-01 03:40:00;282.3277777777778;0;3;03:40;1;366;False
2018-01-01 03:50:00;282.2888888888889;0;3;03:50;1;383;False
2018-01-01 04:00:00;282.25;0;4;04:00;1;400;False
2018-01-01 04:10:00;282.3222222222222;0;4;04:10;1;416;False
2018-01-01 04:20:00;282.39444444444445;0;4;04:20;1;433;False
2018-01-01 04:30:00;282.4666666666667;0;4;04:30;1;450;False
2018-01-01 04:40:00;282.5388888888889;0;4;04:40;1;466;False
2018-01-01 04:50:00;282.6111111111111;0;4;04:50;1;483;False
2018-01-01 05:00:00;282.68333333333334;0;5;05:00;1;500;False
2018-01-01 05:10:00;282.7555555555556;0;5;05:10;1;516;False
2018-01-01 05:20:00;282.8277777777778;0;5;05:20;1;533;False
2018-01-01 05:30:00;282.9;0;5;05:30;1;550;False
2018-01-01 05:40:00;282.97222222222223;0;5;05:40;1;566;False
2018-01-01 05:50:00;283.0444444444445;0;5;05:50;1;583;False
2018-01-01 06:00:00;283.1166666666667;0;6;06:00;1;600;False
2018-01-01 06:10:00;283.18888888888887;0;6;06:10;1;616;False
2018-01-01 06:20:00;283.2611111111111;0;6;06:20;1;633;False
2018-01-01 06:30:00;283.33333333333337;0;6;06:30;1;650;False
